# uCTYDAT CHARACTERISATION -- GENERATED, DO NOT HAND-EDIT.
#
# One record per callsign, taken from the implementation as it stood on
# 2026-09-14, over the SHIPPED tr4w/target/cty.dat (VER20260906, 346
# countries). It exists so uCTYDAT can be rewritten without changing what it
# ANSWERS: every field here is what the program told an operator before the
# rewrite, and the test fails if any of them moves.
#
# IT RECORDS BEHAVIOUR, NOT CORRECTNESS. Where a line looks wrong it probably
# IS wrong -- see the notes in uTestCTYDAT -- but changing it is a separate,
# deliberate decision with its own commit, never a side effect of a refactor.
#
# The first 1573 records are every DISTINCT callsign in the 13 golden-corpus
# logs: real calls, worked in real contests. The rest are hand-picked edge
# cases -- district digits, portable prefixes and suffixes, /MM, KG4 two-
# character suffixes, garbage, empty and length boundaries.
#
# Regenerate with tr4w/test/tools/ctygen (see uTestCTYDAT).
#
# call|country|id|cq|itu|continent|prefix|standardcall|grid
5K0UA|157|HK0/a|7|11|NA|5K0|5K0UA|EK92DN
W4T|183|K|5|8|NA|W4|W4T|EM73
W4THY|183|K|5|8|NA|W4|W4THY|EM73
W4TLP|183|K|5|8|NA|W4|W4TLP|EM73
W4TRC|183|K|5|8|NA|W4|W4TRC|EM73
W4TTT|183|K|5|8|NA|W4|W4TTT|EM73
W4TTX|183|K|5|8|NA|W4|W4TTX|EM73
W4TZX|183|K|5|8|NA|W4|W4TZX|EM73
W4UD|183|K|5|8|NA|W4|W4UD|EM73
W4USR|183|K|5|8|NA|W4|W4USR|EM73
W4VA|183|K|5|8|NA|W4|W4VA|EM73
W4VOA|183|K|5|8|NA|W4|W4VOA|EM73
W4WBZ|183|K|5|8|NA|W4|W4WBZ|EM73
W4WYI|183|K|5|8|NA|W4|W4WYI|EM73
W4XXV|183|K|5|8|NA|W4|W4XXV|EM73
W4YPX|183|K|5|8|NA|W4|W4YPX|EM73
W4YVA|183|K|5|8|NA|W4|W4YVA|EM73
W4ZEL|183|K|5|8|NA|W4|W4ZEL|EM73
W5AOK|183|K|4|7|NA|W5|W5AOK|EM01
W5AUM|183|K|4|7|NA|W5|W5AUM|EM01
W5AWL|183|K|4|7|NA|W5|W5AWL|EM01
W5BCS|183|K|4|7|NA|W5|W5BCS|EM01
W5BJR|183|K|4|7|NA|W5|W5BJR|EM01
W5DOC|183|K|4|7|NA|W5|W5DOC|EM01
W5DXC|183|K|4|7|NA|W5|W5DXC|EM01
W5ECU|183|K|4|7|NA|W5|W5ECU|EM01
W5ENT|183|K|4|7|NA|W5|W5ENT|EM01
W5FKN|183|K|4|7|NA|W5|W5FKN|EM01
W5G|183|K|4|7|NA|W5|W5G|EM01
W5GAD|183|K|4|7|NA|W5|W5GAD|EM01
W5HI|183|K|4|7|NA|W5|W5HI|EM01
W5HRC|183|K|4|7|NA|W5|W5HRC|EM01
W5JCR|183|K|4|7|NA|W5|W5JCR|EM01
W5LIC|183|K|4|7|NA|W5|W5LIC|EM01
W5LNX|183|K|4|8|NA|W5|W5LNX|EM01
W5LST|183|K|4|7|NA|W5|W5LST|EM01
W5LVC|183|K|4|7|NA|W5|W5LVC|EM01
W5MDW|183|K|4|7|NA|W5|W5MDW|EM01
W5MWC|183|K|4|7|NA|W5|W5MWC|EM01
W5ND|183|K|4|7|NA|W5|W5ND|EM01
W5NS|183|K|4|7|NA|W5|W5NS|EM01
W5NX|183|K|4|7|NA|W5|W5NX|EM01
W5NXK|183|K|4|7|NA|W5|W5NXK|EM01
W5RRR|183|K|4|7|NA|W5|W5RRR|EM01
W5SI|183|K|4|7|NA|W5|W5SI|EM01
W5SSV|183|K|4|7|NA|W5|W5SSV|EM01
W5STR|183|K|4|7|NA|W5|W5STR|EM01
W5TMC|183|K|4|7|NA|W5|W5TMC|EM01
W5W|183|K|4|7|NA|W5|W5W|EM01
W5WB|183|K|4|7|NA|W5|W5WB|EM01
W5WX|183|K|4|7|NA|W5|W5WX|EM01
W6AFA|183|K|3|6|NA|W6|W6AFA|DM06
W6AGZ|183|K|3|6|NA|W6|W6AGZ|DM06
W6BHZ|183|K|3|6|NA|W6|W6BHZ|DM06
W6BRS|183|K|3|6|NA|W6|W6BRS|DM06
W6EK|183|K|3|6|NA|W6|W6EK|DM06
W6MX|183|K|3|6|NA|W6|W6MX|DM06
W6PKL|183|K|3|6|NA|W6|W6PKL|DM06
W6PW|183|K|3|6|NA|W6|W6PW|DM06
W6R|183|K|3|6|NA|W6|W6R|DM06
W6SDM|183|K|3|6|NA|W6|W6SDM|DM06
W6TJ|183|K|3|6|NA|W6|W6TJ|DM06
W6TRW|183|K|3|6|NA|W6|W6TRW|DM06
W6WDA|183|K|3|6|NA|W6|W6WDA|DM06
W7ASY|183|K|3|6|NA|W7|W7ASY|DN21
W7BEV|183|K|3|6|NA|W7|W7BEV|DN21
W7BJN|183|K|3|6|NA|W7|W7BJN|DN21
W7CT|183|K|3|6|NA|W7|W7CT|DN21
W7DLR|183|K|3|6|NA|W7|W7DLR|DN21
W7HGH|183|K|3|6|NA|W7|W7HGH|DN21
W7OTV|183|K|3|6|NA|W7|W7OTV|DN21
W7PIG|183|K|3|6|NA|W7|W7PIG|DN21
W7RN|183|K|3|6|NA|W7|W7RN|DN21
W7SKA|183|K|3|6|NA|W7|W7SKA|DN21
W7SP|183|K|3|6|NA|W7|W7SP|DN21
W7STS|183|K|3|6|NA|W7|W7STS|DN21
W7STV|183|K|3|6|NA|W7|W7STV|DN21
W7U|183|K|3|6|NA|W7|W7U|DN21
W7V|183|K|3|6|NA|W7|W7V|DN21
W7VJ|183|K|3|6|NA|W7|W7VJ|DN21
W7WA|183|K|3|6|NA|W7|W7WA|DN21
W7YH|183|K|3|6|NA|W7|W7YH|DN21
W8AIT|183|K|4|8|NA|W8|W8AIT|EN81
W8AJT|183|K|4|8|NA|W8|W8AJT|EN81
W8AL|183|K|4|8|NA|W8|W8AL|EN81
W8ATR|183|K|4|8|NA|W8|W8ATR|EN81
W8BI|183|K|4|8|NA|W8|W8BI|EN81
W8BL|183|K|4|8|NA|W8|W8BL|EN81
W8CGC|183|K|4|8|NA|W8|W8CGC|EN81
W8CPT|183|K|4|8|NA|W8|W8CPT|EN81
W8CWO|183|K|4|8|NA|W8|W8CWO|EN81
W8DW|183|K|4|8|NA|W8|W8DW|EN81
W8FY|183|K|4|8|NA|W8|W8FY|EN81
W8GO|183|K|4|8|NA|W8|W8GO|EN81
W8GQN|183|K|4|8|NA|W8|W8GQN|EN81
W8GX|183|K|4|8|NA|W8|W8GX|EN81
W8HG|183|K|4|8|NA|W8|W8HG|EN81
W8JWD|183|K|4|8|NA|W8|W8JWD|EN81
W8JXN|183|K|4|8|NA|W8|W8JXN|EN81
W8LKY|183|K|4|8|NA|W8|W8LKY|EN81
W8LOG|183|K|4|8|NA|W8|W8LOG|EN81
W8MAI|183|K|4|8|NA|W8|W8MAI|EN81
W8NB|183|K|4|8|NA|W8|W8NB|EN81
W8NP|183|K|4|8|NA|W8|W8NP|EN81
W8ORC|183|K|4|8|NA|W8|W8ORC|EN81
W8PRC|183|K|4|8|NA|W8|W8PRC|EN81
W8PRO|183|K|4|8|NA|W8|W8PRO|EN81
W8QLY|183|K|4|8|NA|W8|W8QLY|EN81
W8TN|183|K|5|8|NA|W8|W8TN|EN81
W8UCO|183|K|4|8|NA|W8|W8UCO|EN81
W8UH|183|K|4|8|NA|W8|W8UH|EN81
W8UHJ|183|K|4|8|NA|W8|W8UHJ|EN81
W8UHY|183|K|4|8|NA|W8|W8UHY|EN81
W8UI|183|K|4|8|NA|W8|W8UI|EN81
W8UKE|183|K|4|8|NA|W8|W8UKE|EN81
W8VAD|183|K|4|8|NA|W8|W8VAD|EN81
W8VPV|183|K|4|8|NA|W8|W8VPV|EN81
W8VTD|183|K|4|8|NA|W8|W8VTD|EN81
W8VVL|183|K|4|8|NA|W8|W8VVL|EN81
W8W|183|K|4|8|NA|W8|W8W|EN81
W8WOO|183|K|4|8|NA|W8|W8WOO|EN81
W8WRC|183|K|4|8|NA|W8|W8WRC|EN81
W9A|183|K|4|8|NA|W9|W9A|EN52
W9AVM|183|K|4|7|NA|W9|W9AVM|EN52
W9BJA|183|K|4|8|NA|W9|W9BJA|EN52
W9BLB|183|K|4|8|NA|W9|W9BLB|EN52
W9DTO|183|K|4|8|NA|W9|W9DTO|EN52
W9IJ|183|K|4|8|NA|W9|W9IJ|EN52
W9IO|183|K|4|8|NA|W9|W9IO|EN52
W9IUI|183|K|4|8|NA|W9|W9IUI|EN52
W9JPR|183|K|4|8|NA|W9|W9JPR|EN52
W9LRC|183|K|4|8|NA|W9|W9LRC|EN52
W9OB|183|K|4|8|NA|W9|W9OB|EN52
W9OI|183|K|4|8|NA|W9|W9OI|EN52
W9REG|183|K|4|8|NA|W9|W9REG|EN52
W9RNY|183|K|4|7|NA|W9|W9RNY|EN52
W9RWG|183|K|4|8|NA|W9|W9RWG|EN52
W9SO|183|K|4|8|NA|W9|W9SO|EN52
W9SW|183|K|4|8|NA|W9|W9SW|EN52
W9UI|183|K|4|8|NA|W9|W9UI|EN52
W9UVI|183|K|4|8|NA|W9|W9UVI|EN52
W9WK|183|K|4|8|NA|W9|W9WK|EN52
W9WWI|183|K|4|8|NA|W9|W9WWI|EN52
W9YRC|183|K|4|8|NA|W9|W9YRC|EN52
W9YZR|183|K|4|7|NA|W9|W9YZR|EN52
WA0SDO|183|K|4|7|NA|WA0|WA0SDO|EN12
WA1FMM|183|K|4|7|NA|WA1|WA1FMM|FN48
WA1SHC|183|K|5|8|NA|WA1|WA1SHC|FN48
WA1T|183|K|5|8|NA|WA1|WA1T|FN48
WA1UWU|183|K|5|8|NA|WA1|WA1UWU|FN48
WA1Z|183|K|5|8|NA|WA1|WA1Z|FN48
WA1ZYX|183|K|5|8|NA|WA1|WA1ZYX|FN48
WA2BOT|183|K|5|8|NA|WA2|WA2BOT|FN22
WA2EXZ|183|K|5|8|NA|WA2|WA2EXZ|FN22
WA2GOT|183|K|5|8|NA|WA2|WA2GOT|FN22
WA2HRF|183|K|5|8|NA|WA2|WA2HRF|FN22
WA2MCR|183|K|5|8|NA|WA2|WA2MCR|FN22
WA2NYY|183|K|5|8|NA|WA2|WA2NYY|FN22
WA2OMT|183|K|5|8|NA|WA2|WA2OMT|FN22
WA3AER|183|K|5|8|NA|WA3|WA3AER|FN10
WA3COM|183|K|5|8|NA|WA3|WA3COM|FN10
WA3ENQ|183|K|5|8|NA|WA3|WA3ENQ|FN10
WA3GQA|183|K|5|8|NA|WA3|WA3GQA|FN10
WA3HLC|183|K|5|8|NA|WA3|WA3HLC|FN10
WA3RNC|183|K|5|8|NA|WA3|WA3RNC|FN10
WA3USG|183|K|5|8|NA|WA3|WA3USG|FN10
WA4APB|183|K|5|8|NA|WA4|WA4APB|EM73
WA4HH|183|K|5|8|NA|WA4|WA4HH|EM73
WA4NVM|183|K|5|8|NA|WA4|WA4NVM|EM73
WA4SWJ|183|K|5|8|NA|WA4|WA4SWJ|EM73
WA5CKF|183|K|4|7|NA|WA5|WA5CKF|EM01
WA5RIP|183|K|4|7|NA|WA5|WA5RIP|EM01
WA5WFE|183|K|4|7|NA|WA5|WA5WFE|EM01
WA6QBU|183|K|3|6|NA|WA6|WA6QBU|DM06
WA7NB|183|K|3|6|NA|WA7|WA7NB|DN21
WA7RCT|183|K|3|6|NA|WA7|WA7RCT|DN21
WA8HAT|183|K|4|8|NA|WA8|WA8HAT|EN81
WA9KMB|183|K|4|8|NA|WA9|WA9KMB|EN52
WA9ORC|183|K|4|8|NA|WA9|WA9ORC|EN52
WA9TMU|183|K|4|8|NA|WA9|WA9TMU|EN52
WA9VYT|183|K|4|8|NA|WA9|WA9VYT|EN52
WAUA|183|K|5|8|NA|WAUA0|WAUA|EM47BO
WB0B|183|K|4|7|NA|WB0|WB0B|EN12
WB0CVB|183|K|4|7|NA|WB0|WB0CVB|EN12
WB0KHQ|183|K|4|7|NA|WB0|WB0KHQ|EN12
WB0KUG|183|K|4|7|NA|WB0|WB0KUG|EN12
WB0POH|183|K|4|7|NA|WB0|WB0POH|EN12
WB0RMK|183|K|4|7|NA|WB0|WB0RMK|EN12
WB0TEV|183|K|4|7|NA|WB0|WB0TEV|EN12
WB0TSE|183|K|4|7|NA|WB0|WB0TSE|EN12
WB0YDF|183|K|4|7|NA|WB0|WB0YDF|EN12
WB2AMM|183|K|5|8|NA|WB2|WB2AMM|FN22
WB2AMN|183|K|5|8|NA|WB2|WB2AMN|FN22
WB2EYS|183|K|5|8|NA|WB2|WB2EYS|FN22
WB2JUF|183|K|5|8|NA|WB2|WB2JUF|FN22
WB2KWC|183|K|5|8|NA|WB2|WB2KWC|FN22
WB2P|183|K|5|8|NA|WB2|WB2P|FN22
WB2ZAB|183|K|5|8|NA|WB2|WB2ZAB|FN22
WB5GM|183|K|4|7|NA|WB5|WB5GM|EM01
WB5N|183|K|4|7|NA|WB5|WB5N|EM01
WB5SPA|183|K|4|7|NA|WB5|WB5SPA|EM01
WB5YBZ|183|K|4|7|NA|WB5|WB5YBZ|EM01
WB6EGI|183|K|3|6|NA|WB6|WB6EGI|DM06
WB6RLC|183|K|3|6|NA|WB6|WB6RLC|DM06
WB8JAY|183|K|4|8|NA|WB8|WB8JAY|EN81
WB8RMC|183|K|4|8|NA|WB8|WB8RMC|EN81
WB8SCT|183|K|4|8|NA|WB8|WB8SCT|EN81
WB8WUA|183|K|4|8|NA|WB8|WB8WUA|EN81
WB9FDZ|183|K|4|8|NA|WB9|WB9FDZ|EN52
WB9RCE|183|K|4|8|NA|WB9|WB9RCE|EN52
WB9TNF|183|K|4|8|NA|WB9|WB9TNF|EN52
WC4DC|183|K|5|8|NA|WC4|WC4DC|EM73
WC5TX|183|K|4|7|NA|WC5|WC5TX|EM01
WC6H|183|K|3|6|NA|WC6|WC6H|DM06
WC9AR|183|K|4|8|NA|WC9|WC9AR|EN52
WD0AMA|183|K|4|7|NA|WD0|WD0AMA|EN12
WD3E|183|K|5|8|NA|WD3|WD3E|FN10
WD4CFN|183|K|4|8|NA|WD4|WD4CFN|EM73
WD4OXT|183|K|5|8|NA|WD4|WD4OXT|EM73
WD5DW|183|K|4|7|NA|WD5|WD5DW|EM01
WD8QIJ|183|K|4|8|NA|WD8|WD8QIJ|EN81
WD8RIF|183|K|4|8|NA|WD8|WD8RIF|EN81
WD9F|183|K|4|8|NA|WD9|WD9F|EN52
WD9IGL|183|K|4|7|NA|WD9|WD9IGL|EN52
WE1DER|183|K|5|8|NA|WE1|WE1DER|FN48
WE3WI|183|K|5|8|NA|WE3|WE3WI|FN10
WF7F|183|K|3|6|NA|WF7|WF7F|DN21
WH7T|191|KH6|31|61|OC|WH7|WH7T|BL11GC
WH7Z|191|KH6|31|61|OC|WH7|WH7Z|BL11GC
WIDS|183|K|5|8|NA|WIDS0|WIDS|EM47BO
WJ2B|183|K|5|8|NA|WJ2|WJ2B|FN22
WK0J|183|K|4|7|NA|WK0|WK0J|EN12
WM2C|183|K|5|8|NA|WM2|WM2C|FN22
WM9W|183|K|4|8|NA|WM9|WM9W|EN52
WN1R|183|K|5|8|NA|WN1|WN1R|FN48
WN4AFP|183|K|5|8|NA|WN4|WN4AFP|EM73
WN8Y|183|K|4|8|NA|WN8|WN8Y|EN81
WO0M|183|K|4|7|NA|WO0|WO0M|EN12
WO3X|183|K|4|8|NA|WO3|WO3X|FN10
WP3Z|199|KP4|8|11|NA|WP3|WP3Z|FK68RE
WP4WW|199|KP4|8|11|NA|WP4|WP4WW|FK68RE
WQ0A|183|K|4|7|NA|WQ0|WQ0A|EN12
WQ5L|183|K|4|8|NA|WQ5|WQ5L|EM01
WQ6L|183|K|3|6|NA|WQ6|WQ6L|DM06
WR4AY|183|K|5|8|NA|WR4|WR4AY|EM73
WR5O|183|K|4|7|NA|WR5|WR5O|EM01
WS3LF|183|K|5|8|NA|WS3|WS3LF|FN10
WS3V|183|K|5|8|NA|WS3|WS3V|FN10
WS5H|183|K|4|8|NA|WS5|WS5H|EM01
WT8X|183|K|4|8|NA|WT8|WT8X|EN81
WT9U|183|K|4|8|NA|WT9|WT9U|EN52
WU3Z|183|K|5|8|NA|WU3|WU3Z|FN10
WU5D|183|K|4|7|NA|WU5|WU5D|EM01
WV1DAD|183|K|5|8|NA|WV1|WV1DAD|FN48
WV5MSW|183|K|4|7|NA|WV5|WV5MSW|EM01
WV8HAT|183|K|4|8|NA|WV8|WV8HAT|EN81
WV8OT|183|K|4|8|NA|WV8|WV8OT|EN81
WW2I|183|K|5|8|NA|WW2|WW2I|FN22
WW2Y|183|K|5|8|NA|WW2|WW2Y|FN22
WW3G|183|K|5|8|NA|WW3|WW3G|FN10
WW4L|183|K|5|8|NA|WW4|WW4L|EM73
WW5M|183|K|4|8|NA|WW5|WW5M|EM01
WX0JLM|183|K|4|7|NA|WX0|WX0JLM|EN12
WX4SC|183|K|5|8|NA|WX4|WX4SC|EM73
WX4W|183|K|4|8|NA|WX4|WX4W|EM73
WX5DC|183|K|4|7|NA|WX5|WX5DC|EM01
WX5JC|183|K|4|7|NA|WX5|WX5JC|EM01
WX8S|183|K|4|8|NA|WX8|WX8S|EN81
WXGMA|183|K|5|8|NA|WXGMA0|WXGMA|EM47BO
WY0R|183|K|4|7|NA|WY0|WY0R|EN12
WY1U|183|K|5|8|NA|WY1|WY1U|FN48
WY3A|183|K|5|8|NA|WY3|WY3A|FN10
WZ7X|183|K|3|6|NA|WZ7|WZ7X|DN21
WZ8T|183|K|3|6|NA|WZ8|WZ8T|EN81
XE1AY|308|XE|6|10|NA|XE1|XE1AY|EK09
XE1CKJ|308|XE|6|10|NA|XE1|XE1CKJ|EK09
XE1EC|308|XE|6|10|NA|XE1|XE1EC|EK09
XL3T|281|VE|4|4|NA|XL3|XL3T|FN04
XQ1KZ|77|CE|12|14|SA|XQ1|XQ1KZ|FG58
YO6BHN|322|YO|20|28|EU|YO6|YO6BHN|KN25IS
ZD7BG|334|ZD7|36|66|AF|ZD7|ZD7BG|IH74DA
ZF1A|337|ZF|8|11|NA|ZF1|ZF1A|EK99JH
ZF5T|337|ZF|8|11|NA|ZF5|ZF5T|EK99JH
ZL3X|339|ZL|32|60|OC|ZL3|ZL3X|RF70FX
ZP6/N3BSA|343|ZP|11|14|SA|ZP6|ZP6/N3BSA|GG14
ZW2B|226|PY|11|15|SA|ZW2|ZW2B|GH65
W1AW|183|K|5|8|NA|W1|W1AW|FN48
G3XYZ|139|G|14|27|EU|G3|G3XYZ|IO92GS
JA1ABC|175|JA|25|45|AS|JA1|JA1ABC|PM95
DL1ABC|94|DL|14|28|EU|DL1|DL1ABC|JO51AA
LU1ABC|202|LU|13|14|SA|LU1|LU1ABC|FF87WM
VK2ABC|282|VK|30|59|OC|VK2|VK2ABC|QF46
ZS6ABC|344|ZS|38|57|AF|ZS6|ZS6ABC|KG44
K1ABC|183|K|5|8|NA|K1|K1ABC|FN48
K2ABC|183|K|5|8|NA|K2|K2ABC|FN22
K3ABC|183|K|5|8|NA|K3|K3ABC|FN10
K4ABC|183|K|5|8|NA|K4|K4ABC|EM73
K5ABC|183|K|4|7|NA|K5|K5ABC|EM01
K6ABC|183|K|3|6|NA|K6|K6ABC|DM06
K7ABC|183|K|3|6|NA|K7|K7ABC|DN21
K8ABC|183|K|4|8|NA|K8|K8ABC|EN81
K9ABC|183|K|4|8|NA|K9|K9ABC|EN52
K0ABC|183|K|4|7|NA|K0|K0ABC|EN12
W6ABC|183|K|3|6|NA|W6|W6ABC|DM06
N0ABC|183|K|4|7|NA|N0|N0ABC|EN12
AA1ABC|183|K|5|8|NA|AA1|AA1ABC|FN48
KC7H|183|K|3|6|NA|KC7|KC7H|DN21
VE1ABC|281|VE|5|9|NA|VE1|VE1ABC|FN75
VE2ABC|281|VE|5|4|NA|VE2|VE2ABC|FN25
VE3ABC|281|VE|4|4|NA|VE3|VE3ABC|FN04
VE4ABC|281|VE|4|3|NA|VE4|VE4ABC|EN19
VE5ABC|281|VE|4|3|NA|VE5|VE5ABC|DO72
VE6ABC|281|VE|4|2|NA|VE6|VE6ABC|DO33
VE7ABC|281|VE|3|2|NA|VE7|VE7ABC|CN99
VE8ABC|281|VE|2|9|NA|VE8|VE8ABC|DP20
VE9ABC|281|VE|5|9|NA|VE9|VE9ABC|FN65
VO1ABC|281|VE|5|9|NA|VO1|VO1ABC|FN75
VO2ABC|281|VE|2|4|NA|VO2|VO2ABC|FN25
VY1ABC|281|VE|1|2|NA|VY1|VY1ABC|FN75
VY2ABC|281|VE|5|4|NA|VY2|VY2ABC|FN25
UA1ABC|268|UA|16|29|EU|UA1|UA1ABC|KO59
UA3ABC|268|UA|16|29|EU|UA3|UA3ABC|KO85
UA4ABC|268|UA|16|29|EU|UA4|UA4ABC|LN28
UA6ABC|268|UA|16|29|EU|UA6|UA6ABC|KN95
UA9ABC|270|UA9|17|30|AS|UA9|UA9ABC|MO05
UA0ABC|270|UA9|18|32|AS|UA0|UA0ABC|NO66
RA3A|268|UA|16|29|EU|RA3|RA3A|KO85
R9AB|270|UA9|17|30|AS|R9|R9AB|MO05
RA0ABC|270|UA9|18|32|AS|RA0|RA0ABC|NO66
UA2FA|269|UA2|15|29|EU|UA2|UA2FA|KO04GR
KH6ABC|191|KH6|31|61|OC|KH6|KH6ABC|BL11GC
KH2ABC|187|KH2|27|64|OC|KH2|KH2ABC|QK23II
KH0ABC|185|KH0|27|64|OC|KH0|KH0ABC|QK25UE
KL7ABC|196|KL|1|1|NA|KL7|KL7ABC|BP51NJ
KP4ABC|199|KP4|8|11|NA|KP4|KP4ABC|FK68RE
KP2ABC|198|KP2|8|11|NA|KP2|KP2ABC|FK77OR
KC6ABC|183|K|3|6|NA|KC6|KC6ABC|DM06
KG4AB|184|KG4|8|11|NA|KG4|KG4AB|FL20MA
KG4ABC|183|K|5|8|NA|KG4|KG4ABC|EM73
KG4A|183|K|5|8|NA|KG4|KG4A|EM73
W1AW/4|183|K|5|8|NA|W4|W4/W1AW|FN48
W1AW/0|183|K|5|8|NA|W0|W0/W1AW|FN48
K1ABC/P|183|K|5|8|NA|K1|K1ABC|FN48
K1ABC/M|183|K|5|8|NA|K1|K1ABC|FN48
G3XYZ/P|139|G|14|27|EU|G3|G3XYZ|IO92GS
JA1ABC/1|175|JA|25|45|AS|JA1|JA1/JA1ABC|PM95
VK2ABC/9|288|VK9N|32|60|OC|VK9|VK9/VK2ABC|RG30XX
DL1ABC/QRP|94|DL|14|28|EU|DL1|DL1ABC|JO51AA
K1ABC/MM|65535||255|255|??||MM/K1ABC|
G3XYZ/MM|65535||255|255|??||MM/G3XYZ|
K1ABC/AM|102|EA|14|37|EU|AM0|AM/K1ABC|IN62
VE3/K1ABC|281|VE|4|4|NA|VE3|VE3/K1ABC|FN04
F/DL1ABC|117|F|14|27|EU|F0|F/DL1ABC|JN16AA
4U1/K1ABC|165|I|15|28|EU|4U1|4U1/K1ABC|JN62GT
PA/G3XYZ|221|PA|14|27|EU|PA0|PA/G3XYZ|JO22RG
ZS/DL1ABC|344|ZS|38|57|AF|ZS0|ZS/DL1ABC|KG10HW
VE3/K1ABC/P|281|VE|4|4|NA|VE3|VE3/K1ABC|FN04
F/DL1ABC/M|117|F|14|27|EU|F0|F/DL1ABC|JN16AA
W4I|183|K|5|8|NA|W4|W4I|EM73
TO4A|123|FM|8|11|NA|TO4|TO4A|FK94LQ
3DA0ABC|11|3DA|38|57|AF|3DA0|3DA0ABC|KG53RI
1A0KM|0|1A|15|28|EU|1A0|1A0KM|JN61FV
4U1UN|22|4U1U|5|8|NA|4U1|4U1UN|FN30AS
4U1ITU|21|4U1I|14|28|EU|4U1|4U1ITU|JN36AE
BV9P|70|BV9P|24|44|AS|BV9|BV9P|OL80IQ
VP2E|291|VP2E|8|11|NA|VP2|VP2E|FK88MF
VP2V|293|VP2V|8|11|NA|VP2|VP2V|FK78PH
VP8ABC|297|VP8|13|16|SA|VP8|VP8ABC|GD08PI
FT5ZM|136|FT/z|39|68|AF|FT5|FT5ZM|MF82SD
9A5Y|46|9A|15|28|EU|9A5|9A5Y|JN75PE
5B4ABC|27|5B|20|39|AS|5B4|5B4ABC|KM65MA
7X2ABC|42|7X|33|37|AF|7X2|7X2ABC|JL18AA
OH0ABC|210|OH0|15|18|EU|OH0|OH0ABC|KP00ED
OJ0ABC|211|OJ0|15|18|EU|OJ0|OJ0ABC|JP90MA
SV5ABC|243|SV5|20|28|EU|SV5|SV5ABC|KM36XE
SV9ABC|244|SV9|20|28|EU|SV9|SV9ABC|KM25JF
ZB2ABC|332|ZB|14|37|EU|ZB2|ZB2ABC|IM76HD
X|65535||255|255|??||X|
Q|65535||255|255|??||Q|
1|65535||255|255|??||1|
123|65535||255|255|??||123|
ZZZZZZ|226|PY|11|15|SA|ZZZZZZ|ZZZZZZ|GI30MA
QQQQQQ|65535||255|255|??||QQQQQQ|
/|65535||255|255|??|||
//|65535||255|255|??|||
A/|65535||255|255|??||/A|
/A|65535||255|255|??|||
W1AW/|65535||255|255|??||/W1AW|
/W1AW|65535||255|255|??|||
-|65535||255|255|??||-|
w1aw|65535||255|255|??||w1aw|
ja1abc|65535||255|255|??||ja1abc|
Ve3Abc|65535||255|255|??||Ve3Abc|
W1AWWWWWWW|183|K|5|8|NA|W1|W1AWWWWWWW|FN48
W1AWWWWWWWW|183|K|5|8|NA|W1|W1AWWWWWWWW|FN48
AB|183|K|5|8|NA|AB0|AB|EM47BO
A|65535||255|255|??||A|
